,CRASH DATE,CRASH TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,COLLISION_ID,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
313,01/01/2019,19:40,MANHATTAN,10013.0,40.718044,-73.99605,"(40.718044, -73.99605)",,,80        ELIZABETH STREET              ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4061588,Dump,Sedan,,,
314,01/01/2019,2:18,,,40.820305,-73.89083000000001,"(40.820305, -73.89083)",BRUCKNER BOULEVARD              ,,,1,0,0,0,0,0,1,0,Unspecified,,,,,4060446,Taxi,Station Wagon/Sport Utility Vehicle,,,
315,01/01/2019,1:30,,,,,,NARROWS ROAD NORTH              ,BRITTON STREET,,1,0,0,0,0,0,1,0,Alcohol Involvement,,,,,4129434,Station Wagon/Sport Utility Vehicle,,,,
316,01/01/2019,12:00,,,40.878483,-73.86163,"(40.878483, -73.86163)",EAST 213 STREET                 ,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,,,,4060655,Sedan,Sedan,,,
317,01/01/2019,18:00,QUEENS,11367.0,40.718426,-73.81750500000001,"(40.718426, -73.817505)",,,79-09     MAIN STREET                   ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060574,Station Wagon/Sport Utility Vehicle,Sedan,,,
318,01/01/2019,3:50,BROOKLYN,11201.0,40.696033,-73.98453,"(40.696033, -73.98453)",FLATBUSH AVENUE EXTENSION       ,TILLARY STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4060770,Taxi,Sedan,,,
319,01/01/2019,2:35,BROOKLYN,11206.0,40.709015,-73.94855,"(40.709015, -73.94855)",LORIMER STREET                  ,STAGG STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4060544,Taxi,Sedan,,,
320,01/01/2019,23:10,,,40.765223999999996,-73.9317,"(40.765224, -73.9317)",BROADWAY                        ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4062640,Sedan,Station Wagon/Sport Utility Vehicle,,,
321,01/01/2019,11:00,QUEENS,11421.0,40.689842,-73.850075,"(40.689842, -73.850075)",WOODHAVEN BOULEVARD             ,91 AVENUE,,1,0,0,0,0,0,1,0,Driver Inexperience,,,,,4061133,Sedan,,,,
322,01/01/2019,4:04,,,40.6481,-73.91474000000001,"(40.6481, -73.91474)",REMSEN AVENUE                   ,,,1,0,0,0,0,0,1,0,Fell Asleep,Unspecified,Unspecified,Unspecified,,4060484,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,
323,01/01/2019,4:40,BRONX,10452.0,40.838359999999994,-73.92493,"(40.83836, -73.92493)",NELSON AVENUE                   ,WEST 168 STREET,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4061373,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
324,01/01/2019,15:57,BRONX,10453.0,40.851936,-73.90557,"(40.851936, -73.90557)",BUSH STREET                     ,CRESTON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060643,Station Wagon/Sport Utility Vehicle,Box Truck,,,
325,01/01/2019,12:30,QUEENS,11368.0,40.74114,-73.85746999999999,"(40.74114, -73.85747)",,,53-19     103 STREET                    ,0,0,0,0,0,0,0,0,Unspecified,,,,,4062343,Sedan,,,,
326,01/01/2019,4:48,MANHATTAN,10034.0,40.86177,-73.91848,"(40.86177, -73.91848)",WEST 204 STREET                 ,9 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4060841,Station Wagon/Sport Utility Vehicle,Sedan,,,
327,01/01/2019,22:33,BROOKLYN,11205.0,40.691563,-73.96953,"(40.691563, -73.96953)",VANDERBILT AVENUE               ,WILLOUGHBY AVENUE,,4,0,0,0,0,0,4,0,Unspecified,Unspecified,Unspecified,,,4060589,Sedan,Sedan,Sedan,,
328,01/01/2019,1:24,,,,,,bay street                      ,bay street,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4060712,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
329,01/01/2019,19:49,BRONX,10460.0,40.848682000000004,-73.88379,"(40.848682, -73.88379)",MAPES AVENUE                    ,EAST 182 STREET,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4060711,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
330,01/01/2019,17:47,,,40.78006,-73.988174,"(40.78006, -73.988174)",HENRY HUDSON PARKWAY            ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060600,Sedan,Sedan,,,
331,01/01/2019,4:10,MANHATTAN,10075.0,40.774967,-73.9568,"(40.774967, -73.9568)",3 AVENUE                        ,EAST 80 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060620,Sedan,Station Wagon/Sport Utility Vehicle,,,
332,01/01/2019,8:28,BRONX,10455.0,40.8123,-73.91411,"(40.8123, -73.91411)",EAST 146 STREET                 ,SAINT ANNS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4060454,Sedan,,,,
333,01/01/2019,0:15,BROOKLYN,11216.0,40.677025,-73.95268,"(40.677025, -73.95268)",BEDFORD AVENUE                  ,DEAN STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4061655,Sedan,Sedan,,,
334,01/01/2019,19:20,,,,,,BRONX RIVER PARKWAY             ,CROSS BRONX EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060774,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
335,01/01/2019,13:58,,,,,,VERRAZANO BRIDGE UPPER          ,,,1,0,0,0,0,0,1,0,Following Too Closely,Following Too Closely,Following Too Closely,Unspecified,,4060801,Sedan,Sedan,Sedan,Sedan,
336,01/01/2019,15:50,,,,,,3 AVENUE                        ,EAST 161 STREET,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4060609,Sedan,Sedan,,,
337,01/01/2019,21:40,,,40.66188,-73.94556999999999,"(40.66188, -73.94557)",BROOKLYN AVENUE                 ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4063293,Station Wagon/Sport Utility Vehicle,Sedan,,,
338,01/01/2019,12:30,STATEN ISLAND,10310.0,40.62495,-74.11426,"(40.62495, -74.11426)",,,651       BROADWAY                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060722,Sedan,Station Wagon/Sport Utility Vehicle,,,
339,01/01/2019,14:15,QUEENS,11413.0,40.672492999999996,-73.741585,"(40.672493, -73.741585)",FRANCIS LEWIS BOULEVARD         ,137 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4060532,Station Wagon/Sport Utility Vehicle,,,,
340,01/01/2019,10:05,,,40.789528000000004,-73.820435,"(40.789528, -73.820435)",CROSS ISLAND PARKWAY            ,,,1,0,0,0,0,0,1,0,Following Too Closely,,,,,4060500,Station Wagon/Sport Utility Vehicle,,,,
341,01/01/2019,5:34,QUEENS,11378.0,40.72433,-73.9034,"(40.72433, -73.9034)",,,61-27     56 ROAD                       ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4061095,Sedan,Sedan,,,
342,01/01/2019,11:30,BRONX,10475.0,40.879353,-73.83456,"(40.879353, -73.83456)",,,3300      BOLLER AVENUE                 ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4060651,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
343,01/01/2019,9:42,QUEENS,11355.0,40.75161,-73.81354499999999,"(40.75161, -73.813545)",LABURNUM AVENUE                 ,BURLING STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060634,Sedan,Sedan,,,
344,01/01/2019,16:00,BRONX,10460.0,40.835808,-73.89083000000001,"(40.835808, -73.89083)",BOSTON ROAD                     ,SEABURY PLACE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4060610,Motorcycle,Station Wagon/Sport Utility Vehicle,,,
345,01/01/2019,1:43,BROOKLYN,11203.0,40.656483,-73.92408,"(40.656483, -73.92408)",REMSEN AVENUE                   ,EAST 57 STREET,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Driver Inattention/Distraction,Unspecified,,,4057122,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,,
346,01/01/2019,9:45,,,40.742329999999995,-73.83764000000001,"(40.74233, -73.83764)",VAN WYCK EXPWY                  ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4060457,Station Wagon/Sport Utility Vehicle,,,,
347,01/01/2019,18:25,,,40.66345,-73.94554000000001,"(40.66345, -73.94554)",BROOKLYN AVENUE                 ,,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,Unspecified,,,4060587,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,,
348,01/01/2019,2:30,MANHATTAN,10001.0,40.749706,-73.99157,"(40.749706, -73.99157)",7 AVENUE                        ,WEST 32 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,4060450,Taxi,Pedicab,,,
349,01/01/2019,14:25,QUEENS,11369.0,40.76115,-73.87788,"(40.76115, -73.87788)",,,30-42     91 STREET                     ,0,0,0,0,0,0,0,0,Unspecified,,,,,4063099,Station Wagon/Sport Utility Vehicle,,,,
350,01/01/2019,1:50,,,40.822834,-73.941925,"(40.822834, -73.941925)",8 AVENUE                        ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4060411,Taxi,Taxi,,,
351,01/01/2019,8:15,STATEN ISLAND,10304.0,40.629745,-74.08126,"(40.629745, -74.08126)",,,170       BEACH STREET                  ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060717,Sedan,Station Wagon/Sport Utility Vehicle,,,
352,01/01/2019,15:10,BROOKLYN,11219.0,40.632103,-73.99335,"(40.632103, -73.99335)",,,1350      53 STREET                     ,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,,,,4062940,Station Wagon/Sport Utility Vehicle,Sedan,,,
353,01/01/2019,5:05,BRONX,10458.0,40.864132,-73.89132,"(40.864132, -73.89132)",EAST 194 STREET                 ,MARION AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4060697,Taxi,Station Wagon/Sport Utility Vehicle,,,
354,01/01/2019,2:10,,,40.673588,-73.73351,"(40.673588, -73.73351)",MERRICK BOULEVARD               ,BROOKVILLE BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060424,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
355,01/01/2019,1:15,BROOKLYN,11237.0,40.70139,-73.91441999999999,"(40.70139, -73.91442)",,,251       WYCKOFF AVENUE                ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4060408,Sedan,Station Wagon/Sport Utility Vehicle,,,
356,01/01/2019,4:00,BROOKLYN,11215.0,40.672626,-73.980125,"(40.672626, -73.980125)",,,284       6 AVENUE                      ,0,0,0,0,0,0,0,0,Unspecified,,,,,4060660,Station Wagon/Sport Utility Vehicle,,,,
357,01/01/2019,20:35,QUEENS,11413.0,40.66001,-73.75791,"(40.66001, -73.75791)",,,146-52    223 STREET                    ,0,0,0,0,0,0,0,0,Unspecified,,,,,4060577,Sedan,,,,
358,01/01/2019,16:20,QUEENS,11434.0,,,,FARMERS BOULEVARD               ,NASSAU EXPRESSWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4060745,Box Truck,Sedan,,,
359,01/01/2019,12:26,QUEENS,11422.0,40.66561,-73.73568,"(40.66561, -73.73568)",FRANCIS LEWIS BOULEVARD         ,SUNRISE HIGHWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,4060510,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,,
360,01/01/2019,0:04,BRONX,10453.0,40.857708,-73.9043,"(40.857708, -73.9043)",JEROME AVENUE                   ,BUCHANAN PLACE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060479,Sedan,Taxi,,,
361,01/01/2019,4:55,BRONX,10467.0,40.88259,-73.869804,"(40.88259, -73.869804)",,,3580      WEBSTER AVENUE                ,0,0,0,0,0,0,0,0,Unspecified,,,,,4106566,Station Wagon/Sport Utility Vehicle,,,,
362,01/01/2019,18:13,BROOKLYN,11219.0,40.635975,-74.00124,"(40.635975, -74.00124)",54 STREET                       ,FORT HAMILTON PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4061134,Sedan,,,,
363,01/01/2019,23:52,QUEENS,11374.0,40.730434,-73.86061,"(40.730434, -73.86061)",97 STREET                       ,63 DRIVE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4060601,Station Wagon/Sport Utility Vehicle,,,,
364,01/01/2019,19:45,MANHATTAN,10034.0,40.868140000000004,-73.93042,"(40.86814, -73.93042)",,,348       DYCKMAN STREET                ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060862,Sedan,Sedan,,,
365,01/01/2019,5:59,BROOKLYN,11232.0,40.661163,-74.00069,"(40.661163, -74.00069)",3 AVENUE                        ,26 STREET,,0,1,0,0,0,1,0,0,Driver Inattention/Distraction,Other Vehicular,Unspecified,,,4060483,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Bike,,
366,01/01/2019,4:30,,,40.67693,-74.00211,"(40.67693, -74.00211)",BROOKLYN QUEENS EXPRESSWAY      ,,,1,0,0,0,0,0,1,0,Pavement Slippery,,,,,4061439,Taxi,,,,
367,01/01/2019,14:00,,,,,,VERRAZANO BRIDGE UPPER          ,,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Following Too Closely,,,,4061245,Station Wagon/Sport Utility Vehicle,Sedan,,,
368,01/01/2019,14:36,MANHATTAN,10002.0,40.72036,-73.98820500000001,"(40.72036, -73.988205)",,,136       LUDLOW STREET                 ,0,0,0,0,0,0,0,0,Unspecified,,,,,4060593,Sedan,,,,
369,01/01/2019,6:55,,,40.74094,-73.91725,"(40.74094, -73.91725)",47 AVENUE                       ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4061883,Sedan,Sedan,,,
370,01/01/2019,10:00,BROOKLYN,11214.0,40.60411,-73.99433,"(40.60411, -73.99433)",,,2112      84 STREET                     ,0,0,0,0,0,0,0,0,Unspecified,,,,,4062388,Station Wagon/Sport Utility Vehicle,,,,
371,01/01/2019,19:00,QUEENS,11368.0,40.73838,-73.85465,"(40.73838, -73.85465)",,,58-35     GRANGER STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060730,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
372,01/01/2019,2:25,,,,,,EAST 59 STREET                  ,,,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,,,,4060621,Taxi,,,,
373,01/01/2019,17:11,QUEENS,11354.0,40.763958,-73.82814,"(40.763958, -73.82814)",UNION STREET                    ,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4060568,Sedan,Station Wagon/Sport Utility Vehicle,,,
374,01/01/2019,22:00,MANHATTAN,10023.0,40.76889,-73.9821,"(40.76889, -73.9821)",BROADWAY                        ,WEST 60 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4060781,Taxi,Sedan,,,
375,01/01/2019,12:00,BRONX,10463.0,40.870779999999996,-73.90686,"(40.87078, -73.90686)",BAILEY AVENUE                   ,WEST 193 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060867,Sedan,,,,
376,01/01/2019,18:05,,,40.587402000000004,-73.991615,"(40.587402, -73.991615)",BELT PARKWAY                    ,,,1,0,0,0,0,0,1,0,Passing Too Closely,Unspecified,Unspecified,,,4060559,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,,
377,01/01/2019,1:05,BROOKLYN,11207.0,40.674397,-73.89651500000001,"(40.674397, -73.896515)",PENNSYLVANIA AVENUE             ,LIBERTY AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,,,,4060742,Sedan,,,,
378,01/01/2019,5:00,MANHATTAN,10153.0,40.763940000000005,-73.97325,"(40.76394, -73.97325)",,,767       5 AVENUE                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4060695,Sedan,,,,
379,01/01/2019,2:00,STATEN ISLAND,10304.0,40.618813,-74.08229,"(40.618813, -74.08229)",,,107       OSGOOD AVENUE                 ,0,0,0,0,0,0,0,0,Unspecified,,,,,4061596,Station Wagon/Sport Utility Vehicle,,,,
380,01/01/2019,0:00,BROOKLYN,11237.0,40.706604,-73.92506,"(40.706604, -73.92506)",,,1170      FLUSHING AVENUE               ,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4060441,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
381,01/01/2019,8:00,BRONX,10473.0,40.81317,-73.859146,"(40.81317, -73.859146)",PATTERSON AVENUE                ,LELAND AVENUE,,0,0,0,0,0,0,0,0,Steering Failure,Unspecified,Unspecified,,,4060771,Pick-up Truck,Station Wagon/Sport Utility Vehicle,Sedan,,
382,01/01/2019,5:10,BROOKLYN,11234.0,40.630466,-73.9289,"(40.630466, -73.9289)",,,4911      AVENUE I                      ,1,0,0,0,0,0,1,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4060443,Sedan,Sedan,,,
383,01/01/2019,1:56,MANHATTAN,10019.0,40.7621,-73.97881,"(40.7621, -73.97881)",,,1330      AVENUE OF THE AMERICAS        ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4060688,Taxi,Sedan,,,
384,01/01/2019,14:45,MANHATTAN,10005.0,40.70408,-74.008995,"(40.70408, -74.008995)",WATER STREET                    ,HANOVER SQUARE,,0,0,0,0,0,0,0,0,Outside Car Distraction,Unspecified,,,,4060627,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
385,01/01/2019,6:40,,,,,,MANOR ROAD                      ,BRIELLE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4060539,Station Wagon/Sport Utility Vehicle,,,,
386,01/01/2019,6:02,BROOKLYN,11208.0,40.682390000000005,-73.876625,"(40.68239, -73.876625)",FULTON STREET                   ,RICHMOND STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4060750,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,,
387,01/01/2019,4:19,MANHATTAN,10038.0,,,,FINEST AVENUE                   ,PEARL STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4064868,Sedan,,,,
388,01/01/2019,0:19,BROOKLYN,11230.0,40.611290000000004,-73.974304,"(40.61129, -73.974304)",,,265       AVENUE O                      ,1,0,1,0,0,0,0,0,Unspecified,,,,,4060513,Station Wagon/Sport Utility Vehicle,,,,
389,01/01/2019,2:18,QUEENS,11375.0,40.716507,-73.84711,"(40.716507, -73.84711)",FLEET STREET                    ,CONTINENTAL AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060413,Sedan,,,,
390,01/01/2019,19:40,BROOKLYN,11235.0,40.586372,-73.95225500000001,"(40.586372, -73.952255)",,,1668      SHEEPSHEAD BAY ROAD           ,0,0,0,0,0,0,0,0,Unspecified,,,,,4060617,Sedan,,,,
391,01/01/2019,3:50,BRONX,10452.0,40.832314000000004,-73.93160999999999,"(40.832314, -73.93161)",SEDGWICK AVENUE                 ,UNIVERSITY AVENUE,,0,0,0,0,0,0,0,0,Fatigued/Drowsy,Unspecified,,,,4060554,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
392,01/01/2019,6:57,,,40.674934,-73.80185999999999,"(40.674934, -73.80186)",VAN WYCK EXPWY                  ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060517,Station Wagon/Sport Utility Vehicle,Sedan,,,
393,01/01/2019,12:17,,,40.734978000000005,-73.8614,"(40.734978, -73.8614)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4060728,Station Wagon/Sport Utility Vehicle,Taxi,,,
394,01/01/2019,12:15,QUEENS,11362.0,40.761444,-73.73337,"(40.761444, -73.73337)",THORNHILL AVENUE                ,54 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4060493,Station Wagon/Sport Utility Vehicle,,,,
395,01/01/2019,2:48,BRONX,10456.0,40.830143,-73.91905,"(40.830143, -73.91905)",,,1030      SHERIDAN AVENUE               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4060442,Sedan,Sedan,Sedan,,
396,01/01/2019,5:35,BROOKLYN,11237.0,40.714207,-73.92817,"(40.714207, -73.92817)",METROPOLITAN AVENUE             ,STEWART AVENUE,,1,0,0,0,0,0,1,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4060543,Sedan,Sedan,,,
397,01/01/2019,1:25,BRONX,10453.0,40.861862,-73.91282,"(40.861862, -73.91282)",WEST FORDHAM ROAD               ,MAJOR DEEGAN EXPRESSWAY,,0,0,0,0,0,0,0,0,Pavement Slippery,Failure to Yield Right-of-Way,,,,4060863,Station Wagon/Sport Utility Vehicle,Sedan,,,
398,01/01/2019,4:45,BRONX,10468.0,40.867878000000005,-73.893005,"(40.867878, -73.893005)",GRAND CONCOURSE                 ,EAST 196 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4060864,Sedan,Sedan,,,
399,01/01/2019,22:10,BRONX,10459.0,40.820305,-73.89083000000001,"(40.820305, -73.89083)",HUNTS POINT AVENUE              ,BRUCKNER BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060590,Station Wagon/Sport Utility Vehicle,Sedan,,,
400,01/01/2019,16:30,BROOKLYN,11203.0,40.655857,-73.94266999999999,"(40.655857, -73.94267)",,,506       CLARKSON AVENUE               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060785,Sedan,,,,
401,01/01/2019,0:00,,,40.731983,-73.91911999999999,"(40.731983, -73.91912)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4060421,Sedan,Station Wagon/Sport Utility Vehicle,,,
402,01/01/2019,4:30,,,40.657092999999996,-73.95026,"(40.657093, -73.95026)",NOSTRAND AVENUE                 ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060492,Pick-up Truck,Sedan,,,
403,01/01/2019,18:50,BRONX,10464.0,40.853546,-73.79015,"(40.853546, -73.79015)",,,550       CITY ISLAND AVENUE            ,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,Unspecified,Unspecified,,4060652,Pick-up Truck,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,
404,01/01/2019,2:50,BROOKLYN,11234.0,40.618603,-73.93247,"(40.618603, -73.93247)",FLATBUSH AVENUE                 ,AVENUE N,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4060466,Station Wagon/Sport Utility Vehicle,Taxi,,,
405,01/01/2019,11:00,QUEENS,11385.0,40.698704,-73.89974000000001,"(40.698704, -73.89974)",,,1811      NORMAN STREET                 ,0,0,0,0,0,0,0,0,Unspecified,,,,,4065827,Sedan,,,,
406,01/01/2019,1:00,MANHATTAN,10031.0,40.825953999999996,-73.94337,"(40.825954, -73.94337)",WEST 148 STREET                 ,SAINT NICHOLAS AVENUE,,1,0,1,0,0,0,0,0,,,,,,4060428,,,,,
407,01/01/2019,12:58,QUEENS,11414.0,40.662273,-73.85428,"(40.662273, -73.85428)",79 STREET                       ,156 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4060497,Station Wagon/Sport Utility Vehicle,Sedan,,,
408,01/01/2019,14:54,,,40.620438,-74.1672,"(40.620438, -74.1672)",STATEN ISLAND EXPRESSWAY        ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4060658,Sedan,Station Wagon/Sport Utility Vehicle,,,
409,01/01/2019,5:16,,,40.67689,-73.90005500000001,"(40.67689, -73.900055)",JAMAICA AVENUE                  ,BROADWAY,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4060747,Sedan,Station Wagon/Sport Utility Vehicle,,,
410,01/01/2019,23:00,,,40.825382,-73.926186,"(40.825382, -73.926186)",GERARD AVENUE                   ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060806,TRUCK,Station Wagon/Sport Utility Vehicle,,,
411,01/01/2019,3:30,BRONX,10465.0,40.829407,-73.81967,"(40.829407, -73.81967)",,,737       THROGS NECK EXPRESSWAY        ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060653,Pick-up Truck,Sedan,,,
412,01/01/2019,10:40,STATEN ISLAND,10310.0,40.637386,-74.11403,"(40.637386, -74.11403)",,,644       HENDERSON AVENUE              ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060719,Sedan,Sedan,,,
413,01/01/2019,6:25,BRONX,10458.0,40.861942,-73.89373,"(40.861942, -73.89373)",EAST FORDHAM ROAD               ,ELM PLACE,,0,0,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,4060481,Sedan,Sedan,,,
414,01/01/2019,20:29,BRONX,10465.0,40.819542,-73.81752,"(40.819542, -73.81752)",,,4037      EAST TREMONT AVENUE           ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060649,Sedan,Taxi,,,
415,01/01/2019,3:13,BRONX,10467.0,40.876022,-73.862144,"(40.876022, -73.862144)",EAST GUN HILL ROAD              ,BARNES AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060461,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
416,01/01/2019,8:45,BROOKLYN,11210.0,40.636086,-73.95091,"(40.636086, -73.95091)",ROGERS AVENUE                   ,FARRAGUT ROAD,,1,0,1,0,0,0,0,0,,,,,,4060506,Sedan,,,,
417,01/01/2019,21:14,MANHATTAN,10029.0,40.798621999999995,-73.94163,"(40.798622, -73.94163)",EAST 116 STREET                 ,LEXINGTON AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4060921,Station Wagon/Sport Utility Vehicle,,,,
